question1,question2,label,category
乳腺癌早期有可能有哪些症状,乳腺癌的早期症状一般会有哪些？,1,breast_cancer
乳腺癌晚期有什么症状,乳腺癌晚期能有什么样的症状？,1,breast_cancer
艾滋病病跟尖锐湿疣、梅毒有联系么,尖锐湿疣跟艾滋病有联系么感染尖锐湿疣的人感染艾滋病概率大不大,1,aids
乙肝疫苗后什么时候可以怀孕了,乙肝疫苗接种时间什么时候最好,1,hepatitis
下患有乙肝大三阳可以办健康证吗,吃完饭去办健康证会误查出乙肝吗,1,hepatitis
糖尿病能正常过性生活吗,患糖尿病严重吗,0,diabetes
高血压患者要少吃盐吗,老年人高血压的特点,0,hypertension
如何指导糖尿病的老人进行自我保健,2型糖尿病有哪些护理问题,1,diabetes
请问我的症状是那种糖尿病，血糖6.9怎么办,糖尿病人吃清淡血压90.130用吃药吗？,0,diabetes
乙肝经治复发怎么办,乙肝治疗又复发了怎么办,1,hepatitis
糖尿病人能服蜂蜜吗,请问医生：糖尿病人可以吃蜂王浆吗?,1,diabetes
糖尿病去湿健脾的要有什么？,老年糖尿病人白内障的诱发原因,0,diabetes
糖尿病治疗哪家医院好,治疗糖尿病那家医院好,1,diabetes
乳腺癌各个时期的特征是什么,乳腺癌早期症状有哪些特征,1,breast_cancer
乳腺癌晚期怎么办,我妈是乳腺癌晚期！目前该怎么办呢,1,breast_cancer
乳腺癌肝转移会传染吗,乳腺癌晚期通过淋巴转移到肺部会传染吗,0,breast_cancer
一型糖尿病可以要孩子吗,这糖尿病成人和孩子有区别没有？,0,diabetes
艾滋病病潜伏期会有哪些症状,艾滋病病潜伏期会有什么症状吗,1,aids
乙肝疫苗打过以后多长时间起效,乙肝疫苗打完要多长时间才能打甲流疫苗啊,0,hepatitis
乙肝核心抗体显阳性是乙肝吗,乙肝表面抗体和乙肝核心抗体阳性是否是患,1,hepatitis
新生儿患了乙肝可能治愈率,乙肝传染率有多高,0,hepatitis
想问下乙肝疫苗打完之后，多久胳膊可以负重,急，怀孕了可以打乙肝疫苗吗,1,hepatitis
乙肝肝硬化如何治疗,乙肝肝硬化中医治疗,1,hepatitis
做飞机能带胰岛素吗？,糖尿病什么时候大胰岛素好，血糖高18各,0,diabetes
糖尿病病人手术后伤口很难愈合怎么办啊？,糖尿病人伤口老不愈合怎么办？,1,diabetes
有头晕分不清方向和视力下降的症状，还有记忆力下降,高血压吃药不爱下降怎么办,0,hypertension
乳腺癌晚期是手术好还是化疗好,乳腺癌的治疗是先化疗还是先治疗?我的医,0,breast_cancer
糖尿病人可以喝排骨汤吗,抗生素,0,diabetes
高血压可以吃海鱼和章、花生吗？,高血压能否吃花生,1,hypertension
老人晚上睡觉流口水是否与高血压有关吗？,高血压患者流口水怎么回事,1,hypertension
糖尿病人能喂奶吗,糖尿病人可以哺乳吗？,1,diabetes
糖尿病会得尿毒症吗,糖尿病晚期会变成尿毒症吗,1,diabetes
有口渴是糖尿病吗,糖尿病人尿液泡沫多困倦乏力是怎么回事,0,diabetes
打呼噜真的会高血压吗,打呼噜和高血压有关系吗,1,hypertension
有高血压和哮喘患者用什么中成药,有什么中成药治疗效果好有什么好的建议,1,hypertension
头晕是高血压吗,高血压高血脂的人能每天喝豆浆么,0,hypertension
高血压，糖尿病并发症的预防,糖尿病有哪些饮食禁忌,0,diabetes
糖尿病可以喝牛奶么,糖尿病为什么不能喝酸奶?,1,diabetes
男人会得乳腺癌吗,乳腺癌男人会有吗,1,breast_cancer
艾滋病病可以免费治疗吗,国家提供免费拿药的条件是什么,1,aids
在线急问：更年期，子宫功能性出血过敏高血压怎么办？,高血压的能吃蜂蜜和鸡蛋吗,0,hypertension
糖尿病人吃什么牛奶好,糖尿病人的三餐如何吃,0,diabetes
乙肝患者腹泻是怎么回事,乙肝患者腹泻的原因是什么,1,hepatitis
乳腺癌晚期会传染吗,乳腺癌晚期会传染吗？昨晚过性生活有过口,1,breast_cancer
糖尿病患者如何预防糖尿病酮症酸中毒的发生？,请问糖尿病人该如何预防糖尿病酮症酸中毒？有什么好的预防方法吗？有什么食疗可以预防,1,diabetes
糖尿病肾病饮食治疗是什么,同时患有胆囊炎和糖尿病的人饮食要注意什么？,0,diabetes
高血压可以生小孩吗,高血压患者是否可以生小孩要注意哪些问题,1,hypertension
冠心病糖尿病人的食谱,糖尿病饮食包括哪些,1,diabetes
乳腺囊肿与乳腺癌是同一种病吗,乳腺囊肿是否是乳腺癌,1,breast_cancer
艾滋病病如何进行诊断检测,如何进行艾滋病病抗体检测一般多久能出结果,0,aids
乳腺癌脑转移的患者能活多久,乳腺癌患者最多可活多久,0,breast_cancer
糖尿病人能吃蛋白粉和深海鱼油吗？,糖尿病人能喝酵素吗,1,diabetes
糖尿病有哪几种,糖尿病人不能吃哪几种调料？,0,diabetes
乳腺癌手术后一定要化疗吗,乳腺癌手术还要化疗吗？,1,breast_cancer
用去狐臭的外用药会导致乳腺癌吗,什么才会导致得乳腺癌呢？,0,breast_cancer
糖尿病肾病早晨吃什么,糖尿病，肾尿蛋白，应忌的食物有哪些、,0,diabetes
糖尿病不能用按摩座椅么,按摩可以治疗糖尿病吗,1,diabetes
妊娠糖尿病会遗传给宝宝吗,妊娠糖尿病会遗传吗,1,diabetes
如何防治艾滋病病,如何预防爱滋病,1,aids
孕妇糖耐量量受损就是糖尿病吗？,是不是妊娠期糖尿病,1,diabetes
糖尿病患者可以喝无鸡汤吗,糖尿病人可以食虾蟹吗,1,diabetes
糖尿病可以做胰岛移植手术治愈吗,糖尿病可以做胰岛移植手术吗？,1,diabetes
乳腺癌早期有可能有哪些症状,乳腺癌的早期有哪些症状呀？,1,breast_cancer
糖尿病吃什么药可减轻副作用,二型糖尿病人应该吃什么中成药最好?,0,diabetes
糖尿病人怎样控制血糖的升高,糖尿病如何控制好血糖,1,diabetes
尖锐湿疣和艾滋病病有关系吗,尖锐湿疣属于艾滋病病吗怎么注意才饮食都注意什么,0,aids
糖尿病患者怎么增肥,糖尿病出现酮体咋回事,0,diabetes
糖尿病可以用转化糖注射液吗,糖尿病可以用葡萄糖吗？,1,diabetes
艾滋病病可以通过口交传染吗,口交能传染艾滋病病吗,1,aids
糖尿病1型如何治疗,请问糖尿病人可以吃安利保健品吗？,0,diabetes
丰胸会引发乳腺癌吗,丰胸会造成乳腺癌吗？,1,breast_cancer
糖尿病人有尿蛋白是怎么回事,蛋白尿是怎么回事？是糖尿病吗？,1,diabetes
乙肝病毒在潜伏期注射疫苗是否还会产生抗,宋，婴儿乙肝疫苗打完多久再打其他的疫苗,0,hepatitis
乙肝核心抗体阳性可以转阴吗,接种乙肝疫苗后多久能怀孕,0,hepatitis
肾性高血压如何治疗,肾性高血压能治吗,1,hypertension
艾滋病病会通过接吻传染吗,接吻会染上艾滋病病吗,1,aids
乳腺癌前期有什么症状,乳腺癌有什么症状？请问,0,breast_cancer
乙肝大三阳妈妈可以哺乳吗,问乙肝患者如果打了乙肝疫苗会有什么副作用,0,hepatitis
被艾滋病病患者咬了一下会感染艾滋病病吗,夏天皮肤被纹子咬挠破了有人会碰到挠破的地方会传染艾滋病病吗,0,aids
糖尿病三高能吃猪肉吗,治疗一型糖尿病大概需要多少钱？？,0,diabetes
如何防治轻微高血压！,怎么才能有效预防高血压,1,hypertension
治疗糖尿病的手术所需价格,糖尿病手术治疗费用是多少？？？,1,diabetes
尿糖6.6就是糖尿病吗？,血糖高能确诊是糖尿病吗,0,diabetes
糖尿病人吃什么补品好,你好，我看度娘上说糖尿病人不能吃维生素,1,diabetes
糖耐量量异常会有什么危害？怎么控制？,糖尿病怎么控制病情？,0,diabetes
血液会传染艾滋病病吗,血液干成黑色还会传染艾滋病病吗前天,0,aids
糖尿病肾病患者如何调整饮食？,请问下糖尿病在饮食和生活上要注意什么,0,diabetes
糖尿病尿蛋白两个加号，怎么办,糖尿病、左肾结石、尿蛋白高应怎样治疗,1,diabetes
糖尿病人经常熬夜吃什么能补身体？？,糖尿病患者可以吃核桃吗,0,diabetes
乙肝有没有生命危险,乙肝复发有生命危险吗,1,hepatitis
乳腺增生会引起乳腺癌吗,乳腺增生会恶化成乳腺癌吗,1,breast_cancer
乳腺癌切片是怎么回事,乳头不突出是怎么回事，会不会得乳腺癌了？,0,breast_cancer
糖尿病有什么先兆,糖尿病的前兆是什么样的啊,1,diabetes
请问高血压能完全根治吗,遗传性高血压该如何治疗,0,hypertension
这样能传播艾滋病吗,关于艾滋病的传播,1,aids
高血压伴有胃溃疡怎么办,有黑便，有胃溃疡病史，高血压，做胃镜行吗,1,hypertension
精液、阴道分泌物能传染艾滋病病吗,如果跟艾滋病病人发生性行为但是没有精液会传染么,0,aids
如何形成的乳腺癌,乳腺癌形成原因,1,breast_cancer
艾滋病病的治疗原则有哪些,艾滋病病的治疗方法有哪些呢,0,aids
容易得糖尿病吗,为什么会有糖尿病呢,0,diabetes
糖尿病大便干结便秘如何治疗..,患糖尿病，每天晚上口干怎么办？,0,diabetes
糖尿病患者可以吃苹果.香蕉等水果吗?,如何区分一型、二型糖尿病,0,diabetes
血糖多少才算正常?,成人血糖正常范围,1,diabetes
1型糖尿病出现哪些情况时需要住院治疗？,糖尿病肾病都有什么症状,0,diabetes
糖尿病人可以做心脏造影吗,糖尿病人能做心脏造影吗,1,diabetes
口交会感染艾滋病病吗,前些天我找朋友无套口交会传染艾滋病病吗,1,aids
口交会感染艾滋病病吗,无套口交会感染艾滋病病吗,1,aids
乳腺癌转移到脑部怎么办,乳腺癌转移怎么办？,0,breast_cancer
乙肝患者可以吃鸭肉鸡肉还有羊肉牛肉狗肉吗,有乙肝能吃羊肉吗,1,hepatitis
乳腺癌已做切除手术后续怎么治疗,乳腺癌不手术怎么治疗,0,breast_cancer
您好，尿常规检查葡萄糖+3是糖尿病吗？,尿检尿液葡萄糖2，这是糖尿病吗,1,diabetes
二型糖尿病能吃伟哥吗,糖尿病可以服用伟哥吗,1,diabetes
伤口与艾滋病病患者接触会传染吗,伤口手与手接触会传染艾滋病病吗,0,aids
糖尿病多久检查糖化血红蛋白,老年男性糖尿病人，小便失禁怎么治疗,0,diabetes
伤口与艾滋病病患者接触会传染吗,伤口碰到艾滋病病人的皮肤会感染吗伤口碰到艾滋病病人的皮肤会感染吗,1,aids
胰岛素在什么部位打最好,胰岛素注射部位选择,1,diabetes
挤乳头有液体溢出是不是乳腺癌,你好，乳腺癌的早期说乳头有液溢指的是自,0,breast_cancer
糖尿病重了能导致尿毒症吗,葡萄糖7.69是糖尿病吗,0,diabetes
感染艾滋病病24小时会有症状吗,有症状能说明感染艾滋病病了吗,1,aids
乙肝病毒通过哪些方面会传染，通过性生活会传染吗,乙肝如何传染乙肝通过月经传染,1,hepatitis
灵芝哪家最好，糖尿病人吃哪种灵芝好,糖尿病人可以吃新鲜莲子吗？有的说莲子淀,1,diabetes
高血压可以生小孩吗,你好！颈椎病会引起高血压吗,0,hypertension
乳腺癌前期有什么症状,乳房化胧是乳腺癌的前期症状,0,breast_cancer
带套性交会感染艾滋病病吗,这是艾滋病病感染吗,0,aids
老公有一型糖尿病能生小孩吗,糖尿病逆向射精能要孩子吗,0,diabetes
糖尿病患者是否对胎儿有影响,孕34周医生说我有糖尿病严重吗,0,diabetes
糖尿病人能吃完美保健品吗,糖尿病吃什么保健品最好？,1,diabetes
二型糖尿病打胰岛素好吗,糖尿病2型是否要注射胰岛素,1,diabetes
乳腺增生和乳腺癌有什么区别,乳腺增生与乳腺癌的区别在哪里,1,breast_cancer
糖尿病。。血糖高，，浑身出汗，是什么原因、？谢谢大夫。。急,什么人易引起糖尿病,0,diabetes
糖尿病人不能吃杏仁粉吗,糖尿病能不能吃蓝莓,1,diabetes
糖尿病会导致腿抽筋吗,糖尿病性生活传不传染,0,diabetes
糖尿病人宜喝什么茶好呢？,糖尿病喝哪种茶好,1,diabetes
糖尿病人的汗有糖分吗？,得糖尿病的人身体疲劳吗,0,diabetes
艾滋病病窗口期会出现发热症状吗,艾滋病病在窗口期一定会出现症状吗,0,aids
艾滋病病是什么样的情况,艾滋病病的状况是什么样的,1,aids
糖尿病会导致耳聋吗,糖尿病失明后还会截肢吗,0,diabetes
新生儿打乙肝免疫球蛋白一针后，最快什么时候产生抗体,新生儿需要打乙肝免疫免疫球蛋白吗,0,hepatitis
两个人都没有艾滋病病性生活会得艾滋病吗,和妓女不带套做爱会得艾滋病吗,0,aids
尖锐湿疣会引发艾滋病病吗,干扰素治疗尖锐湿疣会影响艾滋病病抗病毒药,0,aids
糖尿病人的早餐该吃什么,糖尿病头会晕吗？,0,diabetes
手术怎么治疗乙肝小三阳,患乙肝病毒，要手术治疗吗怎么样才能治疗好,0,hepatitis
乳腺癌严重吗,乳腺癌是严重病吗,1,breast_cancer
1型糖尿病的预防,我会不会得糖尿病？该如何预防？,0,diabetes
什么是糖尿病肾病？,糖尿病可做种植牙吗?,0,diabetes
乙肝肝功能不正常可以领结婚证吗转安梅,婚检如果检查出乙肝会怎样,0,hepatitis
糖尿病肾病的治疗方法,糖尿病肾病四期能治好吗,1,diabetes
如何调理糖尿病人消瘦,27岁患糖尿病，怎么调理,1,diabetes
挤乳头有液体溢出是不是乳腺癌,本人18，有乳块，乳头下陷，是乳腺癌吗,0,breast_cancer
如何防治艾滋病病,要如何预防艾滋病病,1,aids
糖尿病患者怀孕期间不打胰岛素可以吗,糖尿病怀孕可以打胰岛素吗,1,diabetes
糖尿病人能吃猪肉韭菜白菜的饺子吗,糖尿病人可以吃虾仔吗,1,diabetes
糖尿病人脚部溃疡，疼痛，怎么治？,糖尿病足溃烂的治疗,1,diabetes
糖尿病吃中药为什么会瘦呢,歺后2小时尿糖4个+是什么情况,0,diabetes
糖尿病肾病三期能活多久,糖尿病和耳聋的关系,0,diabetes
高血压、脂肪肝，如何治疗？,慢性肾炎伴有高血压如何治疗,0,hypertension
糖尿病打胰岛素血糖还降不下来,糖尿病尿频腿肿怎么办？,0,diabetes
糖尿病分为哪几种类型？,请问糖尿病分哪几种？分别有什么病状呢？,1,diabetes
我母亲70岁，近一周自感发热，体温不高，夜间出汗。有胃病史、高血压史，该怎么办呢,高血压180一直不降怎么办？,0,hypertension
艾滋病病在潜伏期能否检测出来,艾滋病病在潜伏期可以检查出来么,1,aids
急性乙肝怎么治疗,急性乙肝应该怎么治疗,1,hepatitis
乙型肝炎表面抗体和核心抗体是阳性正常吗,乙肝核心抗体是阳性，表面抗体也是阳性，是有病了吗,0,hepatitis
皮肤有小红疙瘩是艾滋病病的症状吗,身体出现疙瘩并瘙痒是艾滋病病症状,1,aids
乙肝表面抗体阳性和乙肝核心抗体阳性，是乙肝炎吗,乙肝核心抗体阳性转氨酶高是怎么回事,1,hepatitis
糖尿病会遗传给下一代吗?,糖尿病人可以吃海鲜吗？,0,diabetes
糖尿病人被水烫伤用烫伤膏可以吗,糖尿病烫伤后长口吗,1,diabetes
